0.2,95,3,100.0,9.668672171373181
0.2,95,3,98.78309356721849,10.092382158575212
0.2,95,3,98.41948026864304,10.222093980119176
0.2,95,3,98.36649696240575,10.241115417014946
0.2,95,3,98.06485645062686,10.349994637000613
0.2,95,3,98.66286753814175,10.135110732075091
0.2,95,3,98.3490352701213,10.24739105273008
0.2,95,3,98.0304466713369,10.362478798827247
0.2,95,3,100.00499512726414,9.666965561502124
0.2,95,3,101.42720152339982,9.191704729185865
0.2,95,3,101.99346698796982,9.00829236156656
0.2,95,3,101.00185665456861,9.33163598196343
0.2,95,3,100.0523380666123,9.65080373641544
0.2,95,3,99.25088111023231,9.927621790282714
0.2,95,3,99.81370574897504,9.732509592270894
0.2,95,3,99.15463015986356,9.96132919008167
0.2,95,3,100.81471543132838,9.393795265893537
0.2,95,3,101.49796570461879,9.168605209446731
0.2,95,3,102.15729595506718,8.95583644507414
0.2,95,3,101.9913375520994,9.00897596801579
0.2,95,3,99.72782930592571,9.762061116200634
0.2,95,3,98.70527501974148,10.120021055413638
0.2,95,3,97.72665893975615,10.47326417112474
0.2,95,3,98.2892262168265,10.268911465607694
0.2,95,3,96.02797948251482,11.111823841984503
0.2,95,3,98.44697386703426,10.212235682080696
0.2,95,3,98.75157116852344,10.10357005999149
0.2,95,3,99.22635234714271,9.93620236247051
0.2,95,3,98.85009239270462,10.068638884517938
0.2,95,3,99.85515640950429,9.718273812439485
0.2,95,3,99.85030628861674,9.719938589980984
0.2,95,3,100.20898132245885,9.597498197714074
0.2,95,3,99.87409435211723,9.711775861226087
0.2,95,3,99.40225076930852,9.87481339371481
0.2,95,3,100.30855333725764,9.56374856211248
0.2,95,3,101.3822512049881,9.206404536672927
0.2,95,3,102.2893641162044,8.913747261329554
0.2,95,3,101.5457635255884,9.153031637387166
0.2,95,3,101.60394550401544,9.134106245738089
0.2,95,3,101.75681859769777,9.084544640982678
0.2,95,3,102.32785519352758,8.901513494577301
0.2,95,3,103.72037492093668,8.468839345064584
0.2,95,3,104.15113185578726,8.338848843041202
0.2,95,3,103.45371549015985,8.550213598773862
0.2,95,3,104.12213055783587,8.34754430692626
0.2,95,3,103.7500208639679,8.459835366079318
0.2,95,3,104.19324218991083,8.326237315573525
0.2,95,3,102.22671155509634,8.933692265072018
0.2,95,3,100.26268510068975,9.579282485113978
0.2,95,3,100.38978708967785,9.536291936333143
0.2,95,3,100.78533068535947,9.403588535139512
0.2,95,3,102.68386169802032,8.789067081723935
0.2,95,3,102.6330711160989,8.805031982407165
0.2,95,3,101.09907485123026,9.299488159927918
0.2,95,3,101.12413179476962,9.291218257899345
0.2,95,3,100.50130307104818,9.49871295922653
0.2,95,3,100.904935866373,9.363782976061906
0.2,95,3,102.39346320350363,8.880695385704556
0.2,95,3,102.77076424292287,8.76181083931651
0.2,95,3,103.17157460916425,8.6370706058674
0.2,95,3,103.30962618482026,8.594473711401996
0.2,95,3,103.03366432033985,8.679811542237339
0.2,95,3,103.3579873837371,8.579595818654557
0.2,95,3,103.19898741151748,8.628597237373878
0.2,95,3,102.84954846658616,8.737165810422397
0.2,95,3,102.7515322181439,8.767836317323429
0.2,95,3,103.04943734068851,8.67491367542577
0.2,95,3,103.94320871185094,8.401369988669558
0.2,95,3,104.55867062556013,8.217510658097918
0.2,95,3,103.55720370065217,8.518550500331287
0.2,95,3,104.26567879508973,8.30458335447274
0.2,95,3,102.57384718111169,8.823680256031878
0.2,95,3,104.24312079132565,8.311321361914352
0.2,95,3,105.12121081983138,8.052622384527691
0.2,95,3,106.35662650837847,7.700894830048725
0.2,95,3,107.04077495799503,7.512132239554727
0.2,95,3,109.53304544684062,6.859426834851973
0.2,95,3,111.10581220154084,6.474595219386849
0.2,95,3,110.8406782404396,6.5380511609344225
0.2,95,3,111.58877418420336,6.360455794311449
0.2,95,3,111.82488486777412,6.305330711493518
0.2,95,3,111.6639550400941,6.342855331267106
0.2,95,3,112.28692071536486,6.198727932251799
0.2,95,3,110.94994142229406,6.511831841077036
0.2,95,3,109.52426316920081,6.861633220283306
0.2,95,3,110.47673260120476,6.626084772172337
0.2,95,3,109.47271892081939,6.874595824912333
0.2,95,3,109.70993009848912,6.8151254909567704
0.2,95,3,108.89267112886309,7.022016891623053
0.2,95,3,110.34355633493534,6.658568711689156
0.2,95,3,111.22426532121163,6.446428215537203
0.2,95,3,111.52302936239882,6.375883976450961
0.2,95,3,111.21698731179633,6.448155607680203
0.2,95,3,110.3236649210251,6.663433056047339
0.2,95,3,110.15239853101801,6.70545010751006
0.2,95,3,110.12014186600163,6.713390755917786
0.2,95,3,110.51223667774345,6.617449259140223
0.2,95,3,109.55976749681118,6.8527173944913535
0.2,95,3,111.65621171022877,6.3446660391138
0.2,95,3,112.1352558140096,6.23353637274192
0.2,95,3,112.51706465127461,6.1462496795088555
0.2,95,3,111.00350715959401,6.499013202163091
0.2,95,3,111.4887618132158,6.383939085726194
0.2,95,3,111.7321950228721,6.3269185537898665
0.2,95,3,111.36007533923599,6.414272341118863
0.2,95,3,110.58585539821874,6.599576108568829
0.2,95,3,110.93547529177737,6.515297657205206
0.2,95,3,109.70321104042047,6.816803516157048
0.2,95,3,109.66649674564613,6.825979251548098
0.2,95,3,109.47175223739065,6.874839144631821
0.2,95,3,110.04999471423609,6.730688628370647
