0.25,100,1,100.0,9.408522527913433
0.25,100,1,99.94886865756973,9.43075824785408
0.25,100,1,100.98566591222736,8.987882826736104
0.25,100,1,99.53686080836098,9.611436132493019
0.25,100,1,99.39640348555417,9.673645403345873
0.25,100,1,98.27133187687757,10.183319147631089
0.25,100,1,98.44992725829901,10.101055187268024
0.25,100,1,98.07754146451589,10.27316549620437
0.25,100,1,96.60558281635186,10.975587462908123
0.25,100,1,95.07449702818143,11.744184553068976
0.25,100,1,91.70627915643938,13.57400169484334
0.25,100,1,92.19760948475653,13.295054857293863
0.25,100,1,91.76701129113843,13.539298077640552
0.25,100,1,91.52377575241114,13.678667944243173
0.25,100,1,92.45346317036656,13.151430854747005
0.25,100,1,91.33562299927196,13.787171295508244
0.25,100,1,90.58536622992294,14.22586079761389
0.25,100,1,92.48377885007186,13.134487153092856
0.25,100,1,92.72089049441672,13.00250432270736
0.25,100,1,93.65208467692615,12.493438728830135
0.25,100,1,94.26057358690696,12.168738770259736
0.25,100,1,91.07558327137461,13.93812871721505
0.25,100,1,91.97785793129513,13.419305786995267
0.25,100,1,90.98559281648662,13.990639654012789
0.25,100,1,92.10626506068982,13.34660215321177
0.25,100,1,90.8273661408782,14.08330427580217
0.25,100,1,88.87207966458917,15.263851314458819
0.25,100,1,88.6796271695975,15.383592175333206
0.25,100,1,86.48946177819047,16.790826754521746
0.25,100,1,86.34527987192709,16.88632776647536
0.25,100,1,84.59343606931586,18.07462795550284
0.25,100,1,86.22836624849943,16.96402526333813
0.25,100,1,85.4106007456198,17.513930527682007
0.25,100,1,84.28210904272957,18.291168715713482
0.25,100,1,84.78907575724469,17.939375914011222
0.25,100,1,83.23645238092108,19.030167614838867
0.25,100,1,81.5303091251646,20.274088162974074
0.25,100,1,82.28239525833547,19.71998988828431
0.25,100,1,81.8989531026581,20.001363649855023
0.25,100,1,83.02668866568544,19.180570242114044
0.25,100,1,81.32521639783516,20.426748874561447
0.25,100,1,81.09692887933751,20.5974542226138
0.25,100,1,78.5995663918647,22.517390075849853
0.25,100,1,77.97419714342522,23.012817996153572
0.25,100,1,76.6190543556602,24.10569708510335
0.25,100,1,76.59800197850686,24.12287930245879
