0.2,95,3,100.0,17.4763464842649
0.2,95,3,99.76787927693411,17.32382306594601
0.2,95,3,97.65180058809693,15.960195739580826
0.2,95,3,97.36698971654445,15.780419328445866
0.2,95,3,95.67963145314806,14.73414216319383
0.2,95,3,94.10877023732613,13.789692388645683
0.2,95,3,94.91041804785883,14.26804736190433
0.2,95,3,94.23074492823798,13.861985463250846
0.2,95,3,93.80292254155202,13.60919988295926
0.2,95,3,92.82135182885916,13.037533375380313
0.2,95,3,93.21395127755568,13.2647860611603
0.2,95,3,94.31333222101408,13.911034471864504
0.2,95,3,93.54195925204124,13.456080830897058
0.2,95,3,92.50478263547222,12.855656587766795
0.2,95,3,91.15909172979056,12.096293786340404
0.2,95,3,91.20720234546269,12.123054609978574
0.2,95,3,89.40254027629626,11.139235565374797
0.2,95,3,89.22923518887544,11.046940547933225
0.2,95,3,89.15347460437974,11.006714976509002
0.2,95,3,88.34977437295218,10.584552011793448
0.2,95,3,88.39399378733026,10.607561530633014
0.2,95,3,87.9590379935503,10.382340731486778
0.2,95,3,89.13249833601472,10.995590555927542
0.2,95,3,91.58252792560035,12.33281553917331
0.2,95,3,93.89328737754133,13.662411332168531
0.2,95,3,94.88755324826289,14.254298554616561
0.2,95,3,96.75675679827067,15.398296907968088
0.2,95,3,97.7740198960112,16.03761943237261
0.2,95,3,98.44772937985547,16.467368589745455
0.2,95,3,99.5132359770873,17.157160559488013
0.2,95,3,97.58447234053605,15.917615545806953
0.2,95,3,99.95522688329639,17.446882133992617
0.2,95,3,100.70786680918168,17.94498972987136
0.2,95,3,102.23817721024402,18.97589082079925
0.2,95,3,99.73768389006213,17.304024201229616
0.2,95,3,100.36770627768537,17.719128870210334
0.2,95,3,99.18360876222015,16.942453353517855
0.2,95,3,100.5666474219342,17.851075352670925
0.2,95,3,99.34769980402648,17.04919033868898
0.2,95,3,99.49523056029659,17.14540236510784
0.2,95,3,98.72304467825586,16.644422969286403
0.2,95,3,98.63470234116109,16.587520126345517
0.2,95,3,100.12406553680896,17.558102619285172
0.2,95,3,98.56197492387626,16.540739023987243
0.2,95,3,99.41265116012298,17.091519517684205
0.2,95,3,97.73269052054701,16.011419444785908
0.2,95,3,97.77122142929146,16.035844797577923
0.2,95,3,97.41237971771974,15.809009389876678
0.2,95,3,96.34143382198744,15.140636161490832
0.2,95,3,94.43962350641536,13.986195989280105
0.2,95,3,94.81810914256761,14.212578850213944
0.2,95,3,94.86907038304196,14.243189131033326
0.2,95,3,95.29043906651351,14.497454108524927
0.2,95,3,95.08112965605844,14.370891566184191
0.2,95,3,95.34260627974663,14.529077496968469
0.2,95,3,95.74554465568535,14.774401323132508
0.2,95,3,96.61167374134575,15.308066332187188
0.2,95,3,99.78018051944346,17.33189167289504
0.2,95,3,99.7076733051462,17.284356137899934
0.2,95,3,101.02170853898136,18.154446319166652
0.2,95,3,100.80750491016877,18.011376759740514
0.2,95,3,101.7299599918535,18.630869263664323
0.2,95,3,103.1947034959477,19.63229872734557
0.2,95,3,103.57124055427452,19.89317873776824
0.2,95,3,105.73482696806732,21.41865746048152
0.2,95,3,108.69256029985499,23.573774784931672
0.2,95,3,109.60442726662505,24.253619056646045
0.2,95,3,109.15505868101124,23.917709928964655
0.2,95,3,110.9430215897071,25.264185396012827
0.2,95,3,110.05124155683906,24.589296678658698
0.2,95,3,110.33116733403413,24.80043964406157
0.2,95,3,110.8072330222289,25.161003498103277
0.2,95,3,110.40975782460126,24.85983501022126
0.2,95,3,110.96245473569034,25.278964296117877
0.2,95,3,111.20039416513164,25.4601639587394
0.2,95,3,112.24750549459937,26.26293662837707
0.2,95,3,112.90287210326449,26.769740700341252
0.2,95,3,113.82636412664881,27.489454537591648
0.2,95,3,111.37023059234262,25.58977870482918
0.2,95,3,110.97144844054677,25.285805037809837
0.2,95,3,109.57698783543613,24.23305899105108
0.2,95,3,108.57882095976998,23.48947347023949
0.2,95,3,109.28631000630524,24.015645926884453
0.2,95,3,110.56286949256696,24.975695678499
0.2,95,3,111.59400759604473,25.76091106610569
0.2,95,3,112.1532474679372,26.190319521997907
0.2,95,3,113.11440278062939,26.934024844872482
0.2,95,3,113.49959855708643,27.234057805978274
0.2,95,3,112.475315196881,26.438728551292463
