0.2,95,3,100.0,17.4763464842649
0.2,95,3,98.78309356721849,16.683150038685426
0.2,95,3,98.41948026864304,16.44924856165393
0.2,95,3,98.36649696240575,16.41528669231242
0.2,95,3,98.06485645062686,16.222525400519196
0.2,95,3,98.66286753814175,16.605652583108572
0.2,95,3,98.3490352701213,16.404100635743113
0.2,95,3,98.0304466713369,16.20059978305587
0.2,95,3,100.00499512726414,17.47963500165799
0.2,95,3,101.42720152339982,18.4265805654774
0.2,95,3,101.99346698796982,18.809433662428106
0.2,95,3,101.00185665456861,18.141166949423763
0.2,95,3,100.0523380666123,17.510816115919447
0.2,95,3,99.25088111023231,16.986177213406748
0.2,95,3,99.81370574897504,17.35388965413766
0.2,95,3,99.15463015986356,16.923633662836956
0.2,95,3,100.81471543132838,18.016185010113638
0.2,95,3,101.49796570461879,18.47424522695723
0.2,95,3,102.15729595506718,18.920806713033052
0.2,95,3,101.9913375520994,18.807987833006905
0.2,95,3,99.72782930592571,17.297564735018057
0.2,95,3,98.70527501974148,16.63297038804683
0.2,95,3,97.72665893975615,16.0075974237726
0.2,95,3,98.2892262168265,16.36581199532592
0.2,95,3,96.02797948251482,14.947477637391053
0.2,95,3,98.44697386703426,16.466883862006668
0.2,95,3,98.75157116852344,16.66281554140665
0.2,95,3,99.22635234714271,16.970229022504938
0.2,95,3,98.85009239270462,16.726405590114275
0.2,95,3,99.85515640950429,17.381104534835487
0.2,95,3,99.85030628861674,17.377919191489454
0.2,95,3,100.20898132245885,17.61415383306464
0.2,95,3,99.87409435211723,17.39354452623504
0.2,95,3,99.40225076930852,17.084738475915053
0.2,95,3,100.30855333725764,17.679976212261842
0.2,95,3,101.3822512049881,18.39633005455274
0.2,95,3,102.2893641162044,19.01078569042567
0.2,95,3,101.5457635255884,18.506469475867284
0.2,95,3,101.60394550401544,18.545726062645244
0.2,95,3,101.75681859769777,18.649037551572164
0.2,95,3,102.32785519352758,19.037043000996604
0.2,95,3,103.72037492093668,19.99688857889297
0.2,95,3,104.15113185578726,20.297655011720174
0.2,95,3,103.45371549015985,19.81160340182543
0.2,95,3,104.12213055783587,20.27734917765386
0.2,95,3,103.7500208639679,20.017530542938935
0.2,95,3,104.19324218991083,20.32715381837609
0.2,95,3,102.22671155509634,18.968078133060075
0.2,95,3,100.26268510068975,17.649641898695442
0.2,95,3,100.38978708967785,17.73375333890271
0.2,95,3,100.78533068535947,17.996593533390715
0.2,95,3,102.68386169802032,19.280603092635985
0.2,95,3,102.6330711160989,19.24577741139779
0.2,95,3,101.09907485123026,18.2062373240499
0.2,95,3,101.12413179476962,18.223024365560697
0.2,95,3,100.50130307104818,17.807690343166428
0.2,95,3,100.904935866373,18.076393155326627
0.2,95,3,102.39346320350363,19.081832902099897
0.2,95,3,102.77076424292287,19.340249395131096
0.2,95,3,103.17157460916425,19.61631952792338
0.2,95,3,103.30962618482026,19.711774209113983
0.2,95,3,103.03366432033985,19.521150175468904
0.2,95,3,103.3579873837371,19.745257515283377
0.2,95,3,103.19898741151748,19.635258961783073
0.2,95,3,102.84954846658616,19.39438858990028
0.2,95,3,102.7515322181439,19.327042848359042
0.2,95,3,103.04943734068851,19.53202532900601
0.2,95,3,103.94320871185094,20.152253013412214
0.2,95,3,104.55867062556013,20.583855596549768
0.2,95,3,103.55720370065217,19.883428513875174
0.2,95,3,104.26567879508973,20.377936462454194
0.2,95,3,102.57384718111169,19.20520175003528
0.2,95,3,104.24312079132565,20.362116466131717
0.2,95,3,105.12121081983138,20.98150751725079
0.2,95,3,106.35662650837847,21.86519565131892
0.2,95,3,107.04077495799503,22.36058151044147
0.2,95,3,109.53304544684062,24.200146594584318
0.2,95,3,111.10581220154084,25.38808173381942
0.2,95,3,110.8406782404396,25.186403714265744
0.2,95,3,111.58877418420336,25.756904291406514
0.2,95,3,111.82488486777412,25.937889892159355
0.2,95,3,111.6639550400941,25.814484684252918
0.2,95,3,112.28692071536486,26.293322960508384
0.2,95,3,110.94994142229406,25.26944757626282
0.2,95,3,109.52426316920081,24.19357070237583
0.2,95,3,110.47673260120476,24.910491686268813
0.2,95,3,109.47271892081939,24.154989058623443
0.2,95,3,109.70993009848912,24.332729902337604
0.2,95,3,108.89267112886309,23.722362333377852
0.2,95,3,110.34355633493534,24.809799359516227
0.2,95,3,111.22426532121163,25.478367849640556
0.2,95,3,111.52302936239882,25.706587651741508
0.2,95,3,111.21698731179633,25.472817232368257
0.2,95,3,110.3236649210251,24.794772289964172
