100.0,102.31864336348305,101.43217578430578,100.67231935839844,99.15128469058857,100.36720635641925,97.14812266903145,99.57012962023151,98.49907181828469,98.93954619642264,98.5863081572922,100.64099888254836,97.7462591813542,97.29671830831228,96.76486004300108,98.3239690867777,96.8015514991028,96.56096001892776,95.36481797773982,95.4169960901344,96.20188676906257,94.71135185767378,96.25228399893165,97.48252400785002,98.17282678494021,99.42658087028568,98.46489798023187,98.28900689928375,96.99199123371176,96.62040018285069,97.3429451123789,96.39060127563842,95.84648122370616,94.91480198589034,93.78234842513764,92.89165382679711,92.87037437086826,91.40987757996928,91.70883129590023,93.88229610090096,94.86794933735739,94.60619434711558,93.42135730931602,92.43480360817537,94.66917945305755,94.73248981471399,93.87823253876842,94.12733532190299,96.96020044878208,97.12024926315847,97.96678218747783,98.37862091378683,97.88486570039561,96.31116972399347,95.83173074272734,95.5442640648108,96.33538944104417,97.48034423790008,98.76749296412632,99.16224496346709,100.40631795446214,99.33583033432295,101.10651514029598,101.83750854765108,101.40402861192287,102.10191796456003,101.98775578310418,103.62788159787877,105.87401786344024,109.1920851492665,107.05140501431777,104.88203962575022,104.13124366385627,104.3619690329625,105.65786946831318,106.12524781280015,103.12808257856945,102.67733047802241,103.88148550481904,104.21485878386326,105.3387326884261,105.00279706946723,104.69986628192457,104.97121998595777,105.57643819491197,105.86763683891492,106.04066378565004,105.03441350823016,105.59147115472277,105.76825375451011,107.46591526370719,109.29809754662509,109.57919133475356,108.99370908446126,108.00820038072739,108.65158212735177,108.76504682639143,108.23201357272588,108.29335008168248,107.34260266122595,107.48775382818401
100.36720635641925,97.14812266903145,99.57012962023151,98.49907181828469,98.93954619642264,98.5863081572922,100.64099888254836,97.7462591813542,97.29671830831228,96.76486004300108,98.3239690867777,96.8015514991028,96.56096001892776,95.36481797773982,95.4169960901344,96.20188676906257,94.71135185767378,96.25228399893165,97.48252400785002,98.17282678494021,99.42658087028568,98.46489798023187,98.28900689928375,96.99199123371176,96.62040018285069,97.3429451123789,96.39060127563842,95.84648122370616,94.91480198589034,93.78234842513764,92.89165382679711,92.87037437086826,91.40987757996928,91.70883129590023,93.88229610090096,94.86794933735739,94.60619434711558,93.42135730931602,92.43480360817537,94.66917945305755,94.73248981471399,93.87823253876842,94.12733532190299,96.96020044878208,97.12024926315847,97.96678218747783,98.37862091378683,97.88486570039561,96.31116972399347,95.83173074272734,95.5442640648108,96.33538944104417,97.48034423790008,98.76749296412632,99.16224496346709,100.40631795446214,99.33583033432295,101.10651514029598,101.83750854765108,101.40402861192287,102.10191796456003,101.98775578310418,103.62788159787877,105.87401786344024,109.1920851492665,107.05140501431777,104.88203962575022,104.13124366385627,104.3619690329625,105.65786946831318,106.12524781280015,103.12808257856945,102.67733047802241,103.88148550481904,104.21485878386326,105.3387326884261,105.00279706946723,104.69986628192457,104.97121998595777,105.57643819491197,105.86763683891492,106.04066378565004,105.03441350823016,105.59147115472277,105.76825375451011,107.46591526370719,109.29809754662509,109.57919133475356,108.99370908446126,108.00820038072739,108.65158212735177,108.76504682639143,108.23201357272588,108.29335008168248,107.34260266122595,107.48775382818401,117.2718153249946,117.96925051229451,123.46819253836833,129.96108255932833,137.83775840758176
98.5863081572922,100.64099888254836,97.7462591813542,97.29671830831228,96.76486004300108,98.3239690867777,96.8015514991028,96.56096001892776,95.36481797773982,95.4169960901344,96.20188676906257,94.71135185767378,96.25228399893165,97.48252400785002,98.17282678494021,99.42658087028568,98.46489798023187,98.28900689928375,96.99199123371176,96.62040018285069,97.3429451123789,96.39060127563842,95.84648122370616,94.91480198589034,93.78234842513764,92.89165382679711,92.87037437086826,91.40987757996928,91.70883129590023,93.88229610090096,94.86794933735739,94.60619434711558,93.42135730931602,92.43480360817537,94.66917945305755,94.73248981471399,93.87823253876842,94.12733532190299,96.96020044878208,97.12024926315847,97.96678218747783,98.37862091378683,97.88486570039561,96.31116972399347,95.83173074272734,95.5442640648108,96.33538944104417,97.48034423790008,98.76749296412632,99.16224496346709,100.40631795446214,99.33583033432295,101.10651514029598,101.83750854765108,101.40402861192287,102.10191796456003,101.98775578310418,103.62788159787877,105.87401786344024,109.1920851492665,107.05140501431777,104.88203962575022,104.13124366385627,104.3619690329625,105.65786946831318,106.12524781280015,103.12808257856945,102.67733047802241,103.88148550481904,104.21485878386326,105.3387326884261,105.00279706946723,104.69986628192457,104.97121998595777,105.57643819491197,105.86763683891492,106.04066378565004,105.03441350823016,105.59147115472277,105.76825375451011,107.46591526370719,109.29809754662509,109.57919133475356,108.99370908446126,108.00820038072739,108.65158212735177,108.76504682639143,108.23201357272588,108.29335008168248,107.34260266122595,107.48775382818401,117.2718153249946,117.96925051229451,123.46819253836833,129.96108255932833,137.83775840758176,136.0710589749897,141.10674332554345,135.10984045691458,131.75692682961812,131.98386507097246
98.3239690867777,96.8015514991028,96.56096001892776,95.36481797773982,95.4169960901344,96.20188676906257,94.71135185767378,96.25228399893165,97.48252400785002,98.17282678494021,99.42658087028568,98.46489798023187,98.28900689928375,96.99199123371176,96.62040018285069,97.3429451123789,96.39060127563842,95.84648122370616,94.91480198589034,93.78234842513764,92.89165382679711,92.87037437086826,91.40987757996928,91.70883129590023,93.88229610090096,94.86794933735739,94.60619434711558,93.42135730931602,92.43480360817537,94.66917945305755,94.73248981471399,93.87823253876842,94.12733532190299,96.96020044878208,97.12024926315847,97.96678218747783,98.37862091378683,97.88486570039561,96.31116972399347,95.83173074272734,95.5442640648108,96.33538944104417,97.48034423790008,98.76749296412632,99.16224496346709,100.40631795446214,99.33583033432295,101.10651514029598,101.83750854765108,101.40402861192287,102.10191796456003,101.98775578310418,103.62788159787877,105.87401786344024,109.1920851492665,107.05140501431777,104.88203962575022,104.13124366385627,104.3619690329625,105.65786946831318,106.12524781280015,103.12808257856945,102.67733047802241,103.88148550481904,104.21485878386326,105.3387326884261,105.00279706946723,104.69986628192457,104.97121998595777,105.57643819491197,105.86763683891492,106.04066378565004,105.03441350823016,105.59147115472277,105.76825375451011,107.46591526370719,109.29809754662509,109.57919133475356,108.99370908446126,108.00820038072739,108.65158212735177,108.76504682639143,108.23201357272588,108.29335008168248,107.34260266122595,107.48775382818401,117.2718153249946,117.96925051229451,123.46819253836833,129.96108255932833,137.83775840758176,136.0710589749897,141.10674332554345,135.10984045691458,131.75692682961812,131.98386507097246,132.29172452051915,138.22201495486703,139.3577992219692,138.7924930405958,144.3252759223186
96.20188676906257,94.71135185767378,96.25228399893165,97.48252400785002,98.17282678494021,99.42658087028568,98.46489798023187,98.28900689928375,96.99199123371176,96.62040018285069,97.3429451123789,96.39060127563842,95.84648122370616,94.91480198589034,93.78234842513764,92.89165382679711,92.87037437086826,91.40987757996928,91.70883129590023,93.88229610090096,94.86794933735739,94.60619434711558,93.42135730931602,92.43480360817537,94.66917945305755,94.73248981471399,93.87823253876842,94.12733532190299,96.96020044878208,97.12024926315847,97.96678218747783,98.37862091378683,97.88486570039561,96.31116972399347,95.83173074272734,95.5442640648108,96.33538944104417,97.48034423790008,98.76749296412632,99.16224496346709,100.40631795446214,99.33583033432295,101.10651514029598,101.83750854765108,101.40402861192287,102.10191796456003,101.98775578310418,103.62788159787877,105.87401786344024,109.1920851492665,107.05140501431777,104.88203962575022,104.13124366385627,104.3619690329625,105.65786946831318,106.12524781280015,103.12808257856945,102.67733047802241,103.88148550481904,104.21485878386326,105.3387326884261,105.00279706946723,104.69986628192457,104.97121998595777,105.57643819491197,105.86763683891492,106.04066378565004,105.03441350823016,105.59147115472277,105.76825375451011,107.46591526370719,109.29809754662509,109.57919133475356,108.99370908446126,108.00820038072739,108.65158212735177,108.76504682639143,108.23201357272588,108.29335008168248,107.34260266122595,107.48775382818401,117.2718153249946,117.96925051229451,123.46819253836833,129.96108255932833,137.83775840758176,136.0710589749897,141.10674332554345,135.10984045691458,131.75692682961812,131.98386507097246,132.29172452051915,138.22201495486703,139.3577992219692,138.7924930405958,144.3252759223186,143.2551633205263,148.1229765213971,147.35550167504329,151.347720637961,149.77228581470612
99.42658087028568,98.46489798023187,98.28900689928375,96.99199123371176,96.62040018285069,97.3429451123789,96.39060127563842,95.84648122370616,94.91480198589034,93.78234842513764,92.89165382679711,92.87037437086826,91.40987757996928,91.70883129590023,93.88229610090096,94.86794933735739,94.60619434711558,93.42135730931602,92.43480360817537,94.66917945305755,94.73248981471399,93.87823253876842,94.12733532190299,96.96020044878208,97.12024926315847,97.96678218747783,98.37862091378683,97.88486570039561,96.31116972399347,95.83173074272734,95.5442640648108,96.33538944104417,97.48034423790008,98.76749296412632,99.16224496346709,100.40631795446214,99.33583033432295,101.10651514029598,101.83750854765108,101.40402861192287,102.10191796456003,101.98775578310418,103.62788159787877,105.87401786344024,109.1920851492665,107.05140501431777,104.88203962575022,104.13124366385627,104.3619690329625,105.65786946831318,106.12524781280015,103.12808257856945,102.67733047802241,103.88148550481904,104.21485878386326,105.3387326884261,105.00279706946723,104.69986628192457,104.97121998595777,105.57643819491197,105.86763683891492,106.04066378565004,105.03441350823016,105.59147115472277,105.76825375451011,107.46591526370719,109.29809754662509,109.57919133475356,108.99370908446126,108.00820038072739,108.65158212735177,108.76504682639143,108.23201357272588,108.29335008168248,107.34260266122595,107.48775382818401,117.2718153249946,117.96925051229451,123.46819253836833,129.96108255932833,137.83775840758176,136.0710589749897,141.10674332554345,135.10984045691458,131.75692682961812,131.98386507097246,132.29172452051915,138.22201495486703,139.3577992219692,138.7924930405958,144.3252759223186,143.2551633205263,148.1229765213971,147.35550167504329,151.347720637961,149.77228581470612,145.18393479479863,151.62599209111679,143.4315278363685,142.55184004657923,139.85619987603474
97.3429451123789,96.39060127563842,95.84648122370616,94.91480198589034,93.78234842513764,92.89165382679711,92.87037437086826,91.40987757996928,91.70883129590023,93.88229610090096,94.86794933735739,94.60619434711558,93.42135730931602,92.43480360817537,94.66917945305755,94.73248981471399,93.87823253876842,94.12733532190299,96.96020044878208,97.12024926315847,97.96678218747783,98.37862091378683,97.88486570039561,96.31116972399347,95.83173074272734,95.5442640648108,96.33538944104417,97.48034423790008,98.76749296412632,99.16224496346709,100.40631795446214,99.33583033432295,101.10651514029598,101.83750854765108,101.40402861192287,102.10191796456003,101.98775578310418,103.62788159787877,105.87401786344024,109.1920851492665,107.05140501431777,104.88203962575022,104.13124366385627,104.3619690329625,105.65786946831318,106.12524781280015,103.12808257856945,102.67733047802241,103.88148550481904,104.21485878386326,105.3387326884261,105.00279706946723,104.69986628192457,104.97121998595777,105.57643819491197,105.86763683891492,106.04066378565004,105.03441350823016,105.59147115472277,105.76825375451011,107.46591526370719,109.29809754662509,109.57919133475356,108.99370908446126,108.00820038072739,108.65158212735177,108.76504682639143,108.23201357272588,108.29335008168248,107.34260266122595,107.48775382818401,117.2718153249946,117.96925051229451,123.46819253836833,129.96108255932833,137.83775840758176,136.0710589749897,141.10674332554345,135.10984045691458,131.75692682961812,131.98386507097246,132.29172452051915,138.22201495486703,139.3577992219692,138.7924930405958,144.3252759223186,143.2551633205263,148.1229765213971,147.35550167504329,151.347720637961,149.77228581470612,145.18393479479863,151.62599209111679,143.4315278363685,142.55184004657923,139.85619987603474,139.2777454938016,138.5693837210317,136.84269319987473,136.1290116427959,132.91473952242302
92.89165382679711,92.87037437086826,91.40987757996928,91.70883129590023,93.88229610090096,94.86794933735739,94.60619434711558,93.42135730931602,92.43480360817537,94.66917945305755,94.73248981471399,93.87823253876842,94.12733532190299,96.96020044878208,97.12024926315847,97.96678218747783,98.37862091378683,97.88486570039561,96.31116972399347,95.83173074272734,95.5442640648108,96.33538944104417,97.48034423790008,98.76749296412632,99.16224496346709,100.40631795446214,99.33583033432295,101.10651514029598,101.83750854765108,101.40402861192287,102.10191796456003,101.98775578310418,103.62788159787877,105.87401786344024,109.1920851492665,107.05140501431777,104.88203962575022,104.13124366385627,104.3619690329625,105.65786946831318,106.12524781280015,103.12808257856945,102.67733047802241,103.88148550481904,104.21485878386326,105.3387326884261,105.00279706946723,104.69986628192457,104.97121998595777,105.57643819491197,105.86763683891492,106.04066378565004,105.03441350823016,105.59147115472277,105.76825375451011,107.46591526370719,109.29809754662509,109.57919133475356,108.99370908446126,108.00820038072739,108.65158212735177,108.76504682639143,108.23201357272588,108.29335008168248,107.34260266122595,107.48775382818401,117.2718153249946,117.96925051229451,123.46819253836833,129.96108255932833,137.83775840758176,136.0710589749897,141.10674332554345,135.10984045691458,131.75692682961812,131.98386507097246,132.29172452051915,138.22201495486703,139.3577992219692,138.7924930405958,144.3252759223186,143.2551633205263,148.1229765213971,147.35550167504329,151.347720637961,149.77228581470612,145.18393479479863,151.62599209111679,143.4315278363685,142.55184004657923,139.85619987603474,139.2777454938016,138.5693837210317,136.84269319987473,136.1290116427959,132.91473952242302,131.97789675247103,133.36686145516464,135.71555163491973,134.91875995518316,141.4328698118095
94.86794933735739,94.60619434711558,93.42135730931602,92.43480360817537,94.66917945305755,94.73248981471399,93.87823253876842,94.12733532190299,96.96020044878208,97.12024926315847,97.96678218747783,98.37862091378683,97.88486570039561,96.31116972399347,95.83173074272734,95.5442640648108,96.33538944104417,97.48034423790008,98.76749296412632,99.16224496346709,100.40631795446214,99.33583033432295,101.10651514029598,101.83750854765108,101.40402861192287,102.10191796456003,101.98775578310418,103.62788159787877,105.87401786344024,109.1920851492665,107.05140501431777,104.88203962575022,104.13124366385627,104.3619690329625,105.65786946831318,106.12524781280015,103.12808257856945,102.67733047802241,103.88148550481904,104.21485878386326,105.3387326884261,105.00279706946723,104.69986628192457,104.97121998595777,105.57643819491197,105.86763683891492,106.04066378565004,105.03441350823016,105.59147115472277,105.76825375451011,107.46591526370719,109.29809754662509,109.57919133475356,108.99370908446126,108.00820038072739,108.65158212735177,108.76504682639143,108.23201357272588,108.29335008168248,107.34260266122595,107.48775382818401,117.2718153249946,117.96925051229451,123.46819253836833,129.96108255932833,137.83775840758176,136.0710589749897,141.10674332554345,135.10984045691458,131.75692682961812,131.98386507097246,132.29172452051915,138.22201495486703,139.3577992219692,138.7924930405958,144.3252759223186,143.2551633205263,148.1229765213971,147.35550167504329,151.347720637961,149.77228581470612,145.18393479479863,151.62599209111679,143.4315278363685,142.55184004657923,139.85619987603474,139.2777454938016,138.5693837210317,136.84269319987473,136.1290116427959,132.91473952242302,131.97789675247103,133.36686145516464,135.71555163491973,134.91875995518316,141.4328698118095,132.59356234607068,126.88520835746323,121.36438104725069,112.84124724936062,107.73361792318855
94.73248981471399,93.87823253876842,94.12733532190299,96.96020044878208,97.12024926315847,97.96678218747783,98.37862091378683,97.88486570039561,96.31116972399347,95.83173074272734,95.5442640648108,96.33538944104417,97.48034423790008,98.76749296412632,99.16224496346709,100.40631795446214,99.33583033432295,101.10651514029598,101.83750854765108,101.40402861192287,102.10191796456003,101.98775578310418,103.62788159787877,105.87401786344024,109.1920851492665,107.05140501431777,104.88203962575022,104.13124366385627,104.3619690329625,105.65786946831318,106.12524781280015,103.12808257856945,102.67733047802241,103.88148550481904,104.21485878386326,105.3387326884261,105.00279706946723,104.69986628192457,104.97121998595777,105.57643819491197,105.86763683891492,106.04066378565004,105.03441350823016,105.59147115472277,105.76825375451011,107.46591526370719,109.29809754662509,109.57919133475356,108.99370908446126,108.00820038072739,108.65158212735177,108.76504682639143,108.23201357272588,108.29335008168248,107.34260266122595,107.48775382818401,117.2718153249946,117.96925051229451,123.46819253836833,129.96108255932833,137.83775840758176,136.0710589749897,141.10674332554345,135.10984045691458,131.75692682961812,131.98386507097246,132.29172452051915,138.22201495486703,139.3577992219692,138.7924930405958,144.3252759223186,143.2551633205263,148.1229765213971,147.35550167504329,151.347720637961,149.77228581470612,145.18393479479863,151.62599209111679,143.4315278363685,142.55184004657923,139.85619987603474,139.2777454938016,138.5693837210317,136.84269319987473,136.1290116427959,132.91473952242302,131.97789675247103,133.36686145516464,135.71555163491973,134.91875995518316,141.4328698118095,132.59356234607068,126.88520835746323,121.36438104725069,112.84124724936062,107.73361792318855,108.85068881646644,108.68874119041773,110.02703603525148,111.195347389222,112.02547618221055
