0.35,100,1,100.0,14.326015127511376
0.35,100,1,99.58493376911238,14.085968335074412
0.35,100,1,95.90916998726017,12.046026511346994
0.35,100,1,95.41135826799147,11.781882481569575
0.35,100,1,92.52806598629502,10.31062770082847
0.35,100,1,89.87768656722226,9.048427532131505
0.35,100,1,91.21333959786726,9.673558473873513
0.35,100,1,90.06498709205754,9.13473928796676
0.35,100,1,89.34235331435163,8.804178131194384
0.35,100,1,87.70460352070972,8.079545716895705
0.35,100,1,88.34663907515412,8.359544045897078
0.35,100,1,90.16981431354829,9.183238667915838
0.35,100,1,88.87496038781256,8.593895163026406
0.35,100,1,87.14957659226926,7.841746425101892
0.35,100,1,84.93521262531263,6.93250197353095
0.35,100,1,85.0058129281553,6.960512879760735
0.35,100,1,82.07667138743592,5.8527480597946635
0.35,100,1,81.79087855836873,5.750640085822091
0.35,100,1,81.66183722258371,5.704884478044072
0.35,100,1,80.37047560510211,5.258917214120238
0.35,100,1,80.43344618503657,5.280161364567434
0.35,100,1,79.73472840902222,5.047319111390248
0.35,100,1,81.59803068608831,5.682339931305243
0.35,100,1,85.55560720731123,7.1808549693621835
0.35,100,1,89.36072354605766,8.812499599933382
0.35,100,1,91.01484841257205,9.579243655274816
0.35,100,1,94.16688151435434,11.13451022848475
0.35,100,1,95.89739847731684,12.039746474982223
0.35,100,1,97.04777338569981,12.661182793328088
0.35,100,1,98.88420400448098,13.68511227248488
0.35,100,1,95.54578562403074,11.852920711797672
0.35,100,1,99.63565103190251,14.115196261371366
0.35,100,1,100.9429305165489,14.878471692912235
0.35,100,1,103.63291834798486,16.507724537566226
0.35,100,1,99.2289480801874,13.881631584373245
0.35,100,1,100.31918398268196,14.511918911646646
0.35,100,1,98.24810220289272,13.32605480207696
0.35,100,1,100.64880642699318,14.705090132041533
0.35,100,1,98.51450934917119,13.475870261026301
0.35,100,1,98.76153299502782,13.615509671332418
0.35,100,1,97.41507107761358,12.86286063998881
0.35,100,1,97.2535784124326,12.773994040203192
0.35,100,1,99.82877071896587,14.22675367189666
0.35,100,1,97.11016187261599,12.695328690231037
0.35,100,1,98.57254590965249,13.508615068177072
0.35,100,1,95.66711215946697,11.917220404657328
