0.25,100,1,100.0,10.403539152996622
0.25,100,1,99.94886865756973,10.374643530507008
0.25,100,1,100.98566591222736,10.968565364046661
0.25,100,1,99.53686080836098,10.143313565937206
0.25,100,1,99.39640348555417,10.065065513983235
0.25,100,1,98.27133187687757,9.449667649591845
0.25,100,1,98.44992725829901,9.54599907065024
0.25,100,1,98.07754146451589,9.345723585803455
0.25,100,1,96.60558281635186,8.576186904343174
0.25,100,1,95.07449702818143,7.813698206333584
0.25,100,1,91.70627915643938,6.275297476365907
0.25,100,1,92.19760948475653,6.487680967133585
0.25,100,1,91.76701129113843,6.301325993862179
0.25,100,1,91.52377575241114,6.197460321737516
0.25,100,1,92.45346317036656,6.599910650196769
0.25,100,1,91.33562299927196,6.117810919863402
0.25,100,1,90.58536622992294,5.806243652620019
0.25,100,1,92.48377885007186,6.613282628247902
0.25,100,1,92.72089049441672,6.71841144220727
0.25,100,1,93.65208467692615,7.140540030839482
0.25,100,1,94.26057358690696,7.4243289822498895
0.25,100,1,91.07558327137461,6.0087286136728615
0.25,100,1,91.97785793129513,6.392180343373603
0.25,100,1,90.98559281648662,5.971249095582607
0.25,100,1,92.10626506068982,6.447883838984787
0.25,100,1,90.8273661408782,5.905687041763564
0.25,100,1,88.87207966458917,5.130947604131176
0.25,100,1,88.6796271695975,5.0582359700138895
0.25,100,1,86.48946177819047,4.275305157795405
0.25,100,1,86.34527987192709,4.226624263485643
0.25,100,1,84.59343606931586,3.6630806499019
0.25,100,1,86.22836624849943,4.187408136920752
0.25,100,1,85.4106007456198,3.9195478983850123
0.25,100,1,84.28210904272957,3.568294383526247
0.25,100,1,84.78907575724469,3.7234682963391137
0.25,100,1,83.23645238092108,3.261636620843138
0.25,100,1,81.5303091251646,2.7994139132218834
0.25,100,1,82.28239525833547,2.997401771702979
0.25,100,1,81.8989531026581,2.895333377596316
0.25,100,1,83.02668866568544,3.202275532882677
0.25,100,1,81.32521639783516,2.7469818974798024
0.25,100,1,81.09692887933751,2.689399727034516
0.25,100,1,78.5995663918647,2.1119730927977507
0.25,100,1,77.97419714342522,1.982031764661981
0.25,100,1,76.6190543556602,1.7197680658467345
0.25,100,1,76.59800197850686,1.7158979060488608
0.25,100,1,77.96546047783458,1.9802568383678913
0.25,100,1,79.34474112678971,2.2743547901548684
0.25,100,1,78.08740111240796,2.0051302758201306
0.25,100,1,78.16305755951247,2.020671367026873
0.25,100,1,78.05074436892195,1.9976303316139052
0.25,100,1,77.53551038626708,1.8942702229379886
0.25,100,1,77.15017915713179,1.819455400338363
0.25,100,1,77.44278452795923,1.8760737022252574
0.25,100,1,77.8211989470485,1.9511086701408917
0.25,100,1,78.75226044296768,2.1445734761939903
0.25,100,1,77.12229605358161,1.8141234309742504
0.25,100,1,76.83211157587249,1.759282498409375
0.25,100,1,77.86730817457214,1.9603923562303631
0.25,100,1,78.74718502026455,2.143484320628996
0.25,100,1,79.55163451089297,2.320915537865144
0.25,100,1,79.41713593441175,2.2905735263973206
0.25,100,1,80.5758974818385,2.5610334228282916
0.25,100,1,79.89329757492493,2.399226269154216
0.25,100,1,79.69029667366951,2.352483586809514
0.25,100,1,80.21867441915612,2.4754608827465283
0.25,100,1,79.4276833231148,2.2929430733516796
0.25,100,1,78.77998770628697,2.150530326034163
0.25,100,1,79.19242026385547,2.2404876727298397
0.25,100,1,77.89112880158424,1.965200464809298
0.25,100,1,78.21617589394235,2.0316326132272593
0.25,100,1,78.54888713039634,2.101229158116862
0.25,100,1,79.31096347807093,2.266814540374673
0.25,100,1,76.76401705191105,1.7465845993057112
0.25,100,1,76.62152154824619,1.7202220245778417
0.25,100,1,76.25365206283058,1.65346427557866
0.25,100,1,76.4039604838613,1.680515362018589
0.25,100,1,77.31409380243828,1.851022613266883
0.25,100,1,76.23211875326426,1.6496143247197779
0.25,100,1,75.04047017379425,1.4463259381928655
0.25,100,1,75.25620716019995,1.481724387268411
0.25,100,1,76.81285626754233,1.7556853018864196
0.25,100,1,77.31074481333344,1.8503738407249273
0.25,100,1,78.81814486524837,2.158746558489307
0.25,100,1,78.98791295397127,2.195564519985693
0.25,100,1,79.8081291755797,2.3795390825376934
0.25,100,1,79.354620885597,2.2765635153591184
0.25,100,1,77.86385767857082,1.9596965660960706
0.25,100,1,77.25912453262791,1.8403940076676406
0.25,100,1,77.42854072697006,1.8732893763327514
0.25,100,1,78.90939593129684,2.1784830339760983
0.25,100,1,80.60920680822892,2.5691133051133157
0.25,100,1,78.61922810716464,2.116151556088152
0.25,100,1,78.91006686183268,2.1786286067170764
0.25,100,1,77.08333809823256,1.8066920476397517
0.25,100,1,77.52393937405154,1.8919928172291574
0.25,100,1,79.11979450310051,2.2244626446279803
0.25,100,1,78.26283412293954,2.0412947731344158
0.25,100,1,79.06162731383216,2.2116848966818754
0.25,100,1,79.12708831758565,2.2260684701533915
0.25,100,1,79.87715442602415,2.3954861832425287
0.25,100,1,81.12093190297813,2.695415605707826
0.25,100,1,81.7259563182057,2.8500515852209354
0.25,100,1,80.27101865543167,2.4878767399958193
0.25,100,1,78.8308045685306,2.161477299639886
0.25,100,1,81.50445705251109,2.7927682097939375
0.25,100,1,80.70878679511641,2.5933713095259705
0.25,100,1,81.4055119862794,2.7674303620474667
0.25,100,1,79.7590219618781,2.3682379078528033
0.25,100,1,81.55596113849725,2.8060186433573975
0.25,100,1,80.0374078548137,2.4327906024473833
0.25,100,1,80.16889755106337,2.463693105865673
0.25,100,1,79.7740112714236,2.371683544174065
0.25,100,1,79.98246322868788,2.4199561257421074
0.25,100,1,80.15468113206727,2.4603391876518472
0.25,100,1,80.63347292770436,2.5750104104363345
0.25,100,1,78.77125230385515,2.148652405563217
0.25,100,1,79.29035107484759,2.2622216302526397
0.25,100,1,78.32449984033173,2.0541135872062775
0.25,100,1,78.193901520332,2.0270311668696674
0.25,100,1,77.08894859018812,1.8077609510803985
0.25,100,1,77.00910929136047,1.7925918345161538
0.25,100,1,78.22782812834186,2.034042621306618
0.25,100,1,77.77611067825997,1.942060220265759
0.25,100,1,76.8648486775884,1.7654102130796687
0.25,100,1,77.64323189199705,1.9155639819940475
0.25,100,1,77.17517910806934,1.8242453792980644
0.25,100,1,77.01417644530275,1.793551903758381
0.25,100,1,77.37238987464848,1.8623413843049477
0.25,100,1,75.94353439767868,1.5986294401890877
0.25,100,1,77.19390100547807,1.8278382751440567
